"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"Home (2.1.4)","thrpt",1,50,23427.090285,181.420171,"ops/s"
"Home (3.0.0.BETA02)","thrpt",1,50,38501.251785,269.711036,"ops/s"
"Home (3.0.0-SNAP)","thrpt",1,50,45393.810618,228.106739,"ops/s"
"Order Det (2.1.4)","thrpt",1,50,11848.709519,77.704695,"ops/s"
"Order Det (3.0.0.BETA02)","thrpt",1,50,26118.075259,346.631594,"ops/s"
"Order Det (3.0.0-SNAP)","thrpt",1,50,32851.806406,218.518567,"ops/s"
"Order List (2.1.4)","thrpt",1,50,12863.637042,107.079580,"ops/s"
"Order List (3.0.0.BETA02)","thrpt",1,50,23783.682720,159.838993,"ops/s"
"Order List (3.0.0-SNAP)","thrpt",1,50,29788.998828,293.452164,"ops/s"
"Prod Comm (2.1.4)","thrpt",1,50,17673.723684,171.573537,"ops/s"
"Prod Comm (3.0.0.BETA02)","thrpt",1,50,50729.688747,384.742117,"ops/s"
"Prod Comm (3.0.0-SNAP)","thrpt",1,50,67596.076677,352.684789,"ops/s"
"Prod List (2.1.4)","thrpt",1,50,1537.403193,18.837558,"ops/s"
"Prod List (3.0.0.BETA02)","thrpt",1,50,4033.541372,46.471250,"ops/s"
"Prod List (3.0.0-SNAP)","thrpt",1,50,4413.061576,51.008636,"ops/s"
