"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"Home (2.1.4)","thrpt",1,50,24738.181984,659.820278,"ops/s"
"Home (3.0.0.BETA02)","thrpt",1,50,44788.587459,360.252213,"ops/s"
"Home (3.0.0-SNAP)","thrpt",1,50,52325.717664,425.389230,"ops/s"
"Order Det (2.1.4)","thrpt",1,50,10890.038321,127.434584,"ops/s"
"Order Det (3.0.0.BETA02)","thrpt",1,50,29865.612615,198.626168,"ops/s"
"Order Det (3.0.0-SNAP)","thrpt",1,50,39297.660020,423.870587,"ops/s"
"Order List (2.1.4)","thrpt",1,50,11768.032793,73.249800,"ops/s"
"Order List (3.0.0.BETA02)","thrpt",1,50,26113.430892,269.003239,"ops/s"
"Order List (3.0.0-SNAP)","thrpt",1,50,32558.918484,267.031942,"ops/s"
"Prod Comm (2.1.4)","thrpt",1,50,38719.941296,330.232796,"ops/s"
"Prod Comm (3.0.0.BETA02)","thrpt",1,50,89513.519670,732.078708,"ops/s"
"Prod Comm (3.0.0-SNAP)","thrpt",1,50,141171.678278,1263.279404,"ops/s"
"Prod List (2.1.4)","thrpt",1,50,8829.107572,77.676848,"ops/s"
"Prod List (3.0.0.BETA02)","thrpt",1,50,23102.829204,205.029365,"ops/s"
"Prod List (3.0.0-SNAP)","thrpt",1,50,28973.920052,293.212968,"ops/s"
